target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0006111605202161258,0.9434966972752032,0.028478383354980787,0.02741375884960046
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.0006870337652987569,0.971650479724571,0.015039068047238913,0.01262341846289144
1,0.0007691903221093405,0.9687160009929798,0.017458714289531548,0.013056094395379173
1,0.0008060335512330603,0.955383185052721,0.01564739114177512,0.02816339025427083
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0008633820345439605,0.9691896645064317,0.015972749960470583,0.01397420349855373
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0017239034406365337,0.9313106549050738,0.041574336779522304,0.02539110487476778
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.0035663643573534305,0.8612030113933413,0.11552419797654835,0.01970642627275702
1,0.0008412099924358433,0.9685428807808211,0.01657606563734051,0.01403984358940249
2,0.0010078169095175784,0.9585134051748351,0.021291636996355136,0.019187140919292172
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.021220124296135952,0.7105156926782243,0.22461901717939828,0.04364516584624145
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
2,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.0006111605202161258,0.9431302307130374,0.02876472651869745,0.027493882248049682
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
2,0.0039683810189971025,0.8545037040406877,0.12017212174430561,0.021355793196009863
1,0.0008270370073160598,0.9609535364252642,0.018594144707341716,0.019625281860078187
1,0.0006778061902058095,0.9707086298570722,0.01601154914527118,0.012602014807450646
1,0.0007774907230782794,0.9608290674567251,0.024801043475212493,0.013592398344984057
1,0.0006113651957211444,0.9325439342147993,0.04067426359206056,0.026170436997419538
1,0.00617313346833671,0.8689319264545683,0.10908605708397699,0.015808882993118344
2,0.008725341011705787,0.7150658626530713,0.2532770416884706,0.022931754646752314
1,0.006145836369701043,0.8784486699487812,0.09642082192967351,0.018984671751844505
1,0.00068402921847199,0.9716206721412743,0.01499775026037428,0.012697548379879365
1,0.0004308720635510669,0.9484180582656462,0.02630043004865441,0.024850639622148778
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.003539466472357465,0.8036205202771545,0.15827029591510575,0.03456971733538236
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0006704270553132092,0.94373060954195,0.027615480706658712,0.02798348269607872
1,0.007116095366332199,0.7751612900453875,0.19374387301437904,0.023978741573901168
1,0.0006113651957211444,0.9317585252544579,0.041159477843604735,0.02647063170621672
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
2,0.008478217550431839,0.7052941683413871,0.26262661010688043,0.02360100400130063
1,0.007109661939016354,0.779185219877358,0.19006919248226847,0.023635925701357204
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
1,0.0001540306829307507,0.9669799012997788,0.009381781560920604,0.023484286456369515
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,4.922074177030289e-05,0.8889233905757208,0.014799520167077357,0.09622786851543148
3,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.0015839916115469688,0.9274054341178176,0.05386260353706871,0.01714797073356691
2,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0006954109337055253,0.9715443787661373,0.014879693074686184,0.01288051722547085
1,0.0007631863565940919,0.9626105889428644,0.01606215376774396,0.02056407093279748
2,0.007709509709237269,0.7188240167722935,0.2512125975118774,0.022253876006591962
1,0.004594251008732146,0.4873650071328622,0.3877897055813068,0.12025103627709859
1,0.0014384292708153803,0.9266342121439787,0.04329345473322275,0.02863390385198379
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
1,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.001299896058434838,0.9025995532513975,0.07146266350895968,0.024637887181207987
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0007228266953181455,0.970457202153248,0.015546011029490384,0.013273960121943412
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.00039734114618242435,0.9484448755160835,0.026058152339420302,0.02509963099831443
1,0.006053038917235317,0.8787163938626983,0.09624722339684108,0.018983343823225664
1,0.0041764178275506105,0.8511140310733091,0.12432484393229168,0.02038470716684882
3,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0007619973263865051,0.962040672467661,0.017046560631644704,0.02015076957430778
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0003558799377242788,0.9429102229731215,0.030784400980533227,0.02594949610862153
1,0.0052496376735711656,0.8305428524004739,0.1461191036021934,0.01808840632376167
1,0.0019047659865793199,0.9222359322648583,0.05867725665260129,0.017182045095961343
1,0.006142936920685122,0.7922062765321785,0.1784081634445908,0.023242623102545653
1,0.020452795715410525,0.7678432217717698,0.18130253903274923,0.030401443480070782
1,0.0008024379843530256,0.9388479849463764,0.030885458929543336,0.029464118139727696
1,0.001814671627543733,0.9267890929171515,0.05453169555164076,0.016864539903664245
1,0.019994162688414908,0.7345010805525347,0.21245964139358547,0.03304511536546508
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0008568578600031266,0.9695224757040733,0.01591817774473128,0.013702488691192156
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.0007825212056248782,0.9609512660964806,0.018944032068243695,0.019322180629650836
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
3,0.006053038917235317,0.87918059420888,0.09592168895141501,0.018844677922470132
1,0.0008497448097977668,0.9598431469294634,0.019875237909644072,0.019431870351094727
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.00022109355272678,0.7754754895184274,0.013192930842678885,0.21111048608616664
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
2,0.0027468760579594763,0.8826241969708858,0.09749858213098632,0.017130344840168506
1,0.0007951029162063507,0.9594538779814823,0.01621597338589426,0.023535045716417385
1,0.000162251608020859,0.9656249174880128,0.009223224608641337,0.024989606295324738
3,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
1,0.0007071142374468082,0.9711382621560871,0.015272516308828506,0.012882107297637464
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
1,0.0016570485770284317,0.9254848762717174,0.05495853916941935,0.01789953598183501
1,0.006156511059762658,0.8783036927628282,0.09654494623271556,0.018994849944693953
1,0.0007071142374468082,0.9711382621560871,0.015272516308828506,0.012882107297637464
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.006145836369701043,0.8784486699487812,0.09642082192967351,0.018984671751844505
1,0.006878698360470235,0.7710175236512893,0.2049605069683236,0.017143271019917052
2,0.02397784308347237,0.6966153340259117,0.23378990344285408,0.0456169194477616
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
2,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.004373482530993041,0.49543832366897583,0.3762640302303096,0.12392416356972118
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.006142706903977578,0.7858051719027366,0.18474909856818109,0.02330302262510474
2,0.0017102569587395553,0.3229185619655761,0.41529583033373796,0.260075350741946
1,0.005020692415507494,0.4789782623802568,0.31578529613589923,0.20021574906833625
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.005750684350317693,0.5694781242567472,0.21893116402994764,0.20584002736298745
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.001630824879901512,0.9248455170984855,0.055456197172874235,0.018067460848738823
1,0.0007854658585150985,0.9617823579343122,0.018015364350225226,0.01941681185694743
2,0.003541658279709554,0.4585815596772479,0.41293943963136,0.12493734241168226
2,0.004052365511155464,0.7750654734131093,0.20546830013806291,0.015413860937672708
1,0.0006785904867727919,0.9705541757233813,0.014835914632026532,0.013931319157819318
1,0.0006881420710970632,0.9717409637800485,0.014864808649115204,0.012706085499739183
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.00015318836042087772,0.9671134400945629,0.009359552124094108,0.02337381942092179
2,0.011120350557946483,0.5856758234472245,0.33051053547438214,0.0726932905204468
1,0.0018982652481555058,0.9259807993632682,0.055266803866862405,0.016854131521714073
1,0.0013977095334736143,0.8639478570806547,0.10127152302596842,0.03338291035990359
1,0.0005361683943893375,0.944981889667848,0.02749851217585962,0.0269834297619036
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.001557767914420049,0.9267660749445857,0.0543602615405236,0.017315895600470727
1,0.0016380109607244918,0.9295892629360321,0.05208833847355481,0.016684387629688543
1,0.0008446338222597183,0.9697323078739944,0.016014005493592887,0.013409052810152942
1,0.0003558799377242788,0.9467139766567275,0.02816971585749334,0.02476042754805533
1,0.0011660637186728345,0.8904597623529475,0.08255062531392714,0.025823548614452796
1,0.020452795715410525,0.7678432217717698,0.18130253903274923,0.030401443480070782
1,0.0037115754204990726,0.8611965886719237,0.11496456704498496,0.020127268862592376
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.0003490832966243104,0.9466814789608018,0.025792802929839213,0.027176634812735107
1,0.0007101141929416793,0.9705783358555438,0.016031654403396378,0.01267989554811801
1,0.000702517828257483,0.9715438515520265,0.015161799501628178,0.012591831118087876
1,0.006315063049230105,0.5680123642481076,0.35119807715108664,0.07447449555157598
2,0.0053659192640081385,0.8014384700085994,0.16736464963505404,0.02583096109233865
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.012656467402623555,0.6207838794524141,0.31752671155342066,0.0490329415915418
1,0.0007240011112356485,0.9701444665597324,0.015705390634810863,0.013426141694221133
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
1,0.0006861868514569881,0.97122966994596,0.015619896523171974,0.012464246679410916
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
1,0.0006538563338915949,0.9420485974354541,0.02879520994907198,0.028502336281582902
1,0.000683186895962117,0.970113201016997,0.015061393834170544,0.01414221825287017
1,0.00621548034200208,0.7840403144945541,0.18612574384514602,0.02361846131829776
1,0.0019895083339643268,0.9246553427513463,0.05940433185416056,0.013950817060528505
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.004534295143453377,0.49785688719250126,0.37850535235166793,0.11910346531237716
1,0.0018875191503631777,0.9258027153891402,0.055415742704244236,0.01689402275625245
2,0.004208478125494807,0.47800940994019125,0.3941599673790324,0.1236221445552813
2,0.0008497448097977668,0.9598431469294634,0.019875237909644072,0.019431870351094727
2,0.0007862479750868029,0.8310786010242405,0.12642290165577905,0.04171224934489411
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
2,0.022194421670573415,0.6534076737124088,0.2733802164084138,0.051017688208603945
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.0013074340224810712,0.9192481899746259,0.05185305203489831,0.027591323967995296
3,0.00017120546092986625,0.6188185445166058,0.017914129292299033,0.3630961207301652
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0008401000303451796,0.9691075365736191,0.01646920533938321,0.013583158056652476
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.010946977286962234,0.6313582015064538,0.3116893134987926,0.046005507707791514
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
2,0.005200548530615407,0.4789104273749047,0.31614072113845776,0.19974830295602194
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0014384292708153803,0.9266342121439787,0.04329345473322275,0.02863390385198379
