target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,2.589627246563014e-06,0.9533432419025045,0.009872049094108302,0.03678211937614056
1,0.0023742034452818492,0.8489748055180016,0.09120400178326261,0.057446989253453984
1,7.155244592751564e-06,0.9223532699041769,0.0485016817875812,0.02913789306364921
3,3.636183301387065e-05,0.3665203911642802,0.25471583519800495,0.3787274118047009
1,5.859717271883285e-05,0.8677222784342103,0.08728051225839756,0.04493861213467329
1,0.0002526057174873336,0.9475410822631275,0.024287460455275113,0.027918851564110173
1,0.004606922430982571,0.6431572657696744,0.23553432516788297,0.11670148663146006
1,0.0005969148954720569,0.9216443142510108,0.04058603054293328,0.03717274031058384
1,0.0859533170080822,0.6358382532115259,0.24853347842897136,0.029674951351420575
2,0.000990809996269446,0.32737331383140567,0.492462981160096,0.179172895012229
1,0.000707519450896783,0.9151042554405512,0.04489300229369829,0.039295222814853724
1,0.00013594816656103931,0.9605061499849434,0.016735658308172904,0.02262224354032273
2,0.005443138888170988,0.6444651568561944,0.2784192461693641,0.0716724580862705
1,8.589667697031422e-06,0.988174634371311,0.003142127358505825,0.008674648602486122
1,0.0041253262407370045,0.8176417381215582,0.15202829711262056,0.026204638525084152
2,0.054142244369636286,0.6833162385154707,0.21916243971667299,0.04337907739822012
1,0.016484044944189834,0.625992498854393,0.2638918102949609,0.09363164590645626
2,1.5130645264164448e-06,0.8843813823571514,0.07554011732484574,0.040076987253476436
1,0.00025518806135883197,0.3265146299774921,0.41666703161488344,0.25656315034626564
1,2.6039781086799443e-05,0.9810312728305458,0.006160938543041501,0.01278174884532578
1,0.0010392890139904246,0.8981408862285138,0.056340405358584,0.04447941939891186
1,0.006178395322718452,0.7620331027222689,0.15664956135157018,0.07513894060344242
1,1.933210478489367e-06,0.9442128860403077,0.032331986363086686,0.023453194386127082
1,0.011088469961984818,0.5365440696690329,0.3956929040343123,0.05667455633467006
1,8.322318023560677e-05,0.9673692894075138,0.01283673873285314,0.019710748679397448
1,0.006164922361851304,0.571861779233714,0.3788739090071807,0.04309938939725397
1,0.00028707814028342785,0.9443426218723568,0.02622286733892893,0.029147432648430834
3,0.018577291644981498,0.44415425044792534,0.40845803994522484,0.1288104179618683
1,0.00015262019502480486,0.7946083317280045,0.17134056945770063,0.033898478619270075
1,0.02315470434548939,0.7783831440414636,0.17042426883438075,0.02803788277866629
1,0.006189523981910948,0.6382597924104662,0.3044500339495229,0.05110064965809983
1,0.00024390486958323054,0.8001572172296549,0.15816702184154385,0.04143185605921781
1,0.006397055058123531,0.7821270057967142,0.19082923671144392,0.020646702433718325
2,0.0028008766585323345,0.8240615040490246,0.1167971066000359,0.05634051269240722
1,6.88885335492515e-05,0.9405354542938014,0.022833091687464124,0.03656256548518527
3,0.00441586813374075,0.7969990991870264,0.12989983076276232,0.0686852019164706
1,0.00168027501947955,0.7464862135140697,0.18573636925763726,0.06609714220881341
1,0.009182478745623503,0.5482928105076071,0.39059363309652384,0.05193107765024554
1,0.00017112252244659494,0.9561385738571357,0.019221912615967895,0.024468391004449707
1,1.8482187581580376e-05,0.9836359031781287,0.00500410788270272,0.011341506751587144
1,2.3828049579842285e-06,0.9411467682028312,0.03440685131543614,0.024443997676774642
1,2.8592790560311405e-06,0.9356216553029867,0.047428287873176614,0.01694719754478078
1,0.0002613217374292593,0.9467122584368615,0.024786522531676587,0.028239897294032708
2,0.0007260654607361818,0.8660155540583552,0.10543386829495721,0.027824512185951344
1,8.149290632625796e-07,0.9552842487555189,0.024974747539105294,0.019740188776312714
1,0.02109323329235836,0.5830291412720753,0.2983016653459547,0.09757596008961161
2,0.001364226494753872,0.8840648764751501,0.06609588817609674,0.04847500885399933
1,0.007988685128308673,0.8911199368683238,0.0832801293101752,0.017611248693192375
1,0.0028997949373282816,0.8321134758021486,0.10464960302931421,0.0603371262312089
1,0.0002412978810114903,0.9486385496122061,0.023629376006751645,0.02749077650003078
1,0.00013266863440876845,0.827555286584391,0.14947474105418182,0.022837303727018206
1,3.4733940205285745e-05,0.9596570649399468,0.01381506649503601,0.026493134624811968
1,0.011391183136605042,0.5348324700722451,0.3963927551531766,0.0573835916379732
1,1.9439900819993897e-05,0.9832773755730791,0.005159901074786626,0.011543283451314381
1,0.000979593401303315,0.6757544336191941,0.22212131557427436,0.10114465740522835
1,0.0007144813787317224,0.8808051212641309,0.08869261765849384,0.029787779698643428
1,0.011144511649789628,0.6568008114333924,0.2533649444483137,0.07868973246850423
1,7.084336727748405e-05,0.9705504479042018,0.011293413566884613,0.018085295161636424
1,0.0010968985047525874,0.8297852796082962,0.13821156274956095,0.030906259137390348
1,0.0003141689607722277,0.941965009590786,0.027677657373813915,0.030043164074627825
2,0.003962483187867084,0.5962790390382973,0.36479303253348067,0.034965445240354956
1,0.001763963791913832,0.8074997981829221,0.15230543872939722,0.038430799295766975
1,0.0040970783590765425,0.6851915219661125,0.2659739762501958,0.04473742342461507
1,5.97266787665499e-05,0.24239798477198113,0.4870596954814336,0.27048259306781886
1,5.536556146192381e-05,0.8146709966769867,0.17718899469810614,0.00808464306344522
1,2.548896873205725e-05,0.8891579243179064,0.07533082500836186,0.03548576170499961
1,9.545832561253147e-08,0.9772017203339491,0.01638122748608462,0.006416956721640552
1,0.0021223986876342123,0.893409608249646,0.08147908701241267,0.022988906050307272
1,0.0008021375261807843,0.9099137590018335,0.04835569591179829,0.040928407560187556
1,0.0023098161431012163,0.8509447596294784,0.08976913603713971,0.056976288190280784
1,0.00011477456396236626,0.963423912438517,0.015112264047087813,0.021349048950432797
1,0.011715610776462238,0.5330385277865864,0.3971143416291621,0.05813151980778926
1,0.0012994960810035414,0.8867186148960995,0.06424088845138351,0.04774100057151318
3,0.0004025556663572523,0.789064210274128,0.14802586957769057,0.06250736448182417
3,0.0017427797484761958,0.8040020126216696,0.16107756652895988,0.03317764110089428
1,3.1927513609157863e-05,0.9792752368114561,0.00697133028485207,0.013721505390082616
1,0.0010182956027065993,0.7386287444862722,0.18824469986361453,0.0721082600474067
1,0.0005648424576496627,0.7716041231334722,0.1625293718981124,0.06530166251076573
1,0.0017094687279475488,0.8708970398511412,0.07539846159953369,0.0519950298213775
1,0.0015427360070703652,0.8770656780010277,0.07102093333251819,0.05037065265938362
2,0.0023226870326362305,0.8082334811298874,0.1433028843715645,0.046140947465911956
1,2.7591983328822957e-05,0.9805492488750683,0.006381077356139547,0.013042081785463365
1,0.05173224125215078,0.6760661505119957,0.23855032540716495,0.03365128282868865
1,0.0001942080563642443,0.9535210567677747,0.020741456388621342,0.02554327878723964
2,0.0002760518999697997,0.4639546207646966,0.27634642377948815,0.2594229035558456
2,0.029411207137778218,0.4406474691333769,0.41410651210644167,0.11583481162240325
1,1.311010565016403e-05,0.9082481216047147,0.0701530250067266,0.021585743282908486
2,2.0683240390299912e-05,0.2228273709374223,0.4509118210654286,0.3262401247567589
2,0.0028469493148867136,0.6415447000786791,0.3236338184651613,0.03197453214127278
1,0.0006506445211407486,0.9183964036848281,0.042716809612466544,0.038236142181564646
1,0.001189723451919308,0.8913792504784985,0.06100034565237416,0.046430680417208194
1,0.0029346864471320446,0.8328945092641867,0.1030121246882069,0.06115867960047411
1,0.00017061647433042355,0.7224307713887658,0.17738712676055668,0.10001148537634727
1,0.00070868340768541,0.689238128647082,0.24368470818269097,0.06636847976254168
2,0.007367380214553206,0.5615187955371892,0.3842544364457869,0.04685938780247071
1,0.00023265873491105132,0.7672207358295111,0.17491231744203864,0.05763428799353926
1,0.00010795470929098425,0.8176692415899941,0.07660754018069192,0.10561526352002291
1,2.3293809856928873e-07,0.9675466400135604,0.01712757202032398,0.015325555028017059
2,0.0008150875107372959,0.4248967466272364,0.3387353506170608,0.2355528152449655
1,0.00019869670646929517,0.9530310885250587,0.021028200383818224,0.02574201438465377
1,0.004588231907379467,0.5886381516159612,0.3692619051560035,0.03751171132065581
1,0.0107114762995668,0.6068190923470017,0.32362733246345127,0.058842098889980245
1,0.0006110097207876372,0.772415930221823,0.12686117831524324,0.1001118817421461
1,0.004126186201928735,0.755322299975678,0.1850440801206866,0.05550743370170657
1,0.00029649055629832365,0.76001987718689,0.16083268010361837,0.07885095215319318
1,0.006499641661142155,0.8911424910403772,0.08368301261736154,0.018674854681119096
1,6.30804754156691e-05,0.8651392338156116,0.09605944957331691,0.03873823613565569
2,0.01792040741127302,0.5444991498675463,0.3590649220351526,0.07851552068602803
1,0.011102628581835142,0.6477048524821208,0.26479606589289756,0.07639645304314642
1,0.0003211849998199583,0.9413665464433698,0.028045908293130643,0.030266360263679456
1,0.000533536980843666,0.925673740439601,0.0379661101114218,0.035826612468133616
1,1.2306905679927736e-05,0.9142686936702824,0.024677764142825815,0.06104123528121179
1,0.0010405269376035156,0.8980832675280589,0.056379897830901304,0.04449630770343623
1,2.860891099447028e-09,0.8108183102966211,0.03227649732543541,0.15690518951705226
3,0.009694252950816766,0.5449558397599417,0.3920938249213559,0.053256082367885614
1,6.712928492675787e-05,0.8464852349806509,0.13460204132950956,0.01884559440491287
1,0.00014486970717611183,0.9593478243039976,0.017388721070365223,0.02311858491846097
2,0.014193483906167398,0.5563009901954945,0.3597969383512145,0.06970858754712347
1,0.00026921472660811454,0.9204038038129453,0.05894889769355948,0.020378083766887226
1,0.00040489465342492874,0.7868387234206679,0.15981611281168387,0.05294026911422344
1,0.011690149847939202,0.6541984168450572,0.2534773986966378,0.08063403461036588
1,0.000502687852795128,0.927723525869262,0.036643869486880414,0.03512991679106257
1,0.0012223002098688382,0.8676541597075264,0.09138069122738106,0.03974284885522371
2,0.0013369691893615648,0.8312099376313054,0.1321608656354747,0.035292227543858204
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,7.874451739709319e-07,0.8830296750077158,0.051546240505959476,0.06542329704115069
1,0.00042765170411596175,0.9045779485151036,0.0703796269209042,0.02461477285987606
1,0.008990872163787848,0.5875225673660744,0.28658691935113395,0.11689964111900374
1,0.00021487845185636303,0.7523995362603827,0.21214568076459572,0.035239904523165
1,0.0031213855274602677,0.8249288131964242,0.11070151160182448,0.061248289674291
1,4.6074374763715494e-06,0.92940676309964,0.055444134476429444,0.01514449498645416
1,0.0010366403489690261,0.8982642855557889,0.05625583903647575,0.044443235058766406
2,0.0058622515789505435,0.7159753081209631,0.21664328854921416,0.06151915175087227
1,8.810370244132204e-07,0.9543819015172229,0.02556572500229517,0.02005149244345751
1,0.004888922604266945,0.5824379447771371,0.33814126687125495,0.07453186574734097
1,0.003502209508194324,0.8181960994356182,0.11394114386872901,0.06436054718745841
3,0.023901968388472968,0.4838658227980237,0.411914859046951,0.08031734976655211
1,0.02382956762968736,0.5604468151470876,0.3164135697089609,0.09931004751426414
1,0.0022460924202998022,0.8529229027324132,0.08833103710968143,0.056499967737605496
1,0.00014062784539408348,0.959893817389108,0.017080302850384147,0.022885251915113848
1,3.316704852956792e-05,0.8469072167288215,0.10218092272764241,0.05087869349500645
1,0.004712813318782287,0.7405447326901444,0.19708082916296474,0.057661624828108646
1,0.003643314943953724,0.8147429033052175,0.11652582865464399,0.06508795309618476
1,0.006294057915700998,0.6856029663968861,0.24929904889317625,0.0588039267942367
1,0.01214041493817154,0.581315538420499,0.33915839073977094,0.06738565590155847
1,4.1456577744752405e-07,0.8700668981415178,0.051396619139132536,0.0785360681535722
1,0.0009244006611757976,0.8637285159749173,0.10314675084424012,0.032200332519666766
1,0.01459637574525343,0.544329349866955,0.372311253751809,0.06876302063598252
1,0.010605530760538306,0.5910663611200593,0.35960519509828603,0.03872291302111636
1,0.0036913775205535135,0.8135830879956572,0.11739532011035557,0.06533021437343355
1,0.0001410317239141262,0.8155923604061981,0.16205781522567286,0.022208792644214752
1,0.0017667222480132279,0.8688511896441999,0.07685752166013243,0.052524566447654304
1,0.0015145919369872437,0.8608869909752399,0.0931981594876925,0.04440025760008036
1,0.02592144722543479,0.6077330048195639,0.3320409254364528,0.03430462251854843
3,3.794333780181273e-05,0.8732923344255357,0.10620489586926421,0.020464826367398155
1,5.547679020232869e-05,0.9735829244461904,0.00974125224465308,0.016620346518954304
1,0.0014532701308920142,0.8923949666307812,0.0777788941433684,0.028372869094958175
1,1.0093795809599106e-07,0.7510947945326973,0.027441929118593694,0.2214631754107509
1,1.3060875630024332e-05,0.84243564700037,0.08759736731796369,0.06995392480603631
2,0.0007502843374403889,0.904967339778992,0.057522719590625125,0.03675965629294254
1,0.0012740904216398128,0.8877786990128114,0.06350184611556922,0.047445364449979543
1,0.0012544368867331102,0.8886062427955379,0.06292571597963552,0.04721360433809366
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0018437795366538113,0.8661511851008488,0.0787884274436366,0.053216607918860966
1,2.1961163567231384e-06,0.8827575499710218,0.05807136048689699,0.05916889342572448
1,0.0014539756915458782,0.8707224240298576,0.08192971891954395,0.045893881359052556
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0009997070125477197,0.9000021031586308,0.05506678395279577,0.04393140587602557
1,0.000376453312478841,0.9368688138757502,0.030838821199226943,0.03191591161254408
1,0.003544534259532596,0.6537495407580396,0.26485199035893325,0.07785393462349441
1,0.019749106718312717,0.5948565491526199,0.28881935155275346,0.09657499257631391
2,0.03135303648813485,0.4913997450995668,0.40108993956884564,0.07615727884345268
1,0.010690439264480944,0.7338487010395714,0.218118706092012,0.037342153603935606
1,2.1460054665811257e-05,0.9825512410441006,0.005478899003750396,0.011948399897483194
1,0.005964586379123249,0.6255230152773984,0.3201999925147632,0.048312405828715176
2,0.0001389474310063733,0.9601124667395827,0.0169570860586287,0.02279149977078231
1,0.002603847451363039,0.8421676993349345,0.09618235510010172,0.05904609811360075
2,0.0002738820592794502,0.407944845919713,0.3097749740988628,0.28200629792214477
1,0.0010770404099492658,0.8527603829832469,0.1124278801474107,0.03373469645939309
2,6.39476499337682e-07,0.14573352562507366,0.3912785664039874,0.46298726849443966
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,9.239954875419597e-06,0.9174983540185049,0.057902101855555735,0.024590304171063886
1,7.605916273972604e-05,0.6185299333806958,0.2022126625374546,0.1791813449191099
1,0.007547238202117589,0.5600948236865987,0.3849665597333519,0.04739137837793181
1,0.00045251112639042385,0.9311998305121959,0.034418534510168346,0.033929123851245295
1,0.0004766116402867365,0.9295068169854473,0.035499560701598126,0.03451701067266798
