target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00029144195,0.98828286,0.007681674,0.0037440595
2,0.00049956125,0.9199527,0.07429525,0.0052524908
1,0.0005986785,0.90984035,0.03493984,0.05462109
1,0.0019892985,0.6827879,0.25479487,0.06042791
1,0.00083666155,0.8184055,0.04962886,0.13112898
1,0.0006443417,0.85694325,0.04156376,0.10084868
1,0.0011297549,0.9869506,0.0043579345,0.007561704
1,0.00024139983,0.9816321,0.013706668,0.004419759
1,0.0011591007,0.9340704,0.06406995,0.000700518
1,0.00026176168,0.98701245,0.011794452,0.00093129015
1,0.012444784,0.8096007,0.1540329,0.023921626
1,0.00025979668,0.82840097,0.008514296,0.16282493
1,0.00032797427,0.98301506,0.015051694,0.001605262
2,0.000845461,0.54785275,0.4473023,0.003999497
1,0.0011136454,0.8589724,0.111292295,0.028621687
1,0.0010600806,0.54640585,0.4492429,0.003291233
2,0.018525083,0.5966082,0.3837315,0.001135143
2,0.0017696958,0.46435967,0.4794708,0.054399878
1,0.0003002956,0.984784,0.014462913,0.0004527121
1,0.0010970811,0.3701521,0.6137566,0.014994256
1,0.014791965,0.9672614,0.01740383,0.000542816
1,0.00030812665,0.98611206,0.009836652,0.0037430946
1,0.00023391978,0.98884505,0.0053385356,0.005582487
1,0.0004016899,0.9840921,0.012175934,0.0033302566
1,0.00044290785,0.9743518,0.018483764,0.006721482
1,0.0005716043,0.87129456,0.12414196,0.003991901
1,0.0022240686,0.57680416,0.24393645,0.17703538
1,0.0009956934,0.96663296,0.01323789,0.019133473
1,0.0005029663,0.7678407,0.23080261,0.00085379236
1,0.00052421645,0.9655615,0.007927108,0.02598719
1,0.0017971953,0.92604333,0.06202656,0.010132964
1,0.0005706176,0.97620994,0.016234353,0.006985152
1,0.00045485073,0.98641336,0.011139505,0.0019923216
2,0.0026321579,0.6129214,0.24097289,0.14347352
1,0.00048233685,0.969086,0.024896305,0.0055354144
3,0.0028078882,0.632025,0.07539216,0.28977498
1,0.027955865,0.8790251,0.090060316,0.0029587434
2,0.0028218888,0.5306852,0.31429622,0.15219672
1,0.0017068204,0.7038745,0.2641379,0.0302807
1,0.00046652547,0.9675382,0.015461464,0.016533827
3,0.0032902777,0.80322015,0.04556655,0.14792301
1,0.00039548386,0.9124953,0.083122954,0.003986256
1,0.0005324391,0.9867439,0.004789015,0.007934666
2,0.0007465106,0.09908004,0.45101702,0.44915643
2,0.0014032942,0.30805257,0.6580455,0.03249866
1,0.0008130884,0.92150676,0.07692127,0.00075882406
1,0.00017447982,0.9778139,0.0051486944,0.016862938
1,0.0019741915,0.9254946,0.06347664,0.009054563
1,0.00042879046,0.9712811,0.0072555398,0.021034548
1,0.0007982472,0.98604506,0.006840789,0.0063158534
1,0.048501153,0.72719824,0.22266796,0.001632611
2,0.0015568456,0.24694668,0.5964307,0.15506579
1,0.0010551943,0.685224,0.30934677,0.004374076
1,0.00046699677,0.9925774,0.0039028157,0.0030527557
1,0.0037053819,0.98231,0.013438703,0.0005459273
2,0.0021380319,0.5672295,0.38885108,0.041781344
1,0.0025835095,0.8748774,0.11490423,0.007634852
1,0.00042123353,0.9780538,0.01067865,0.010846312
2,0.0011974913,0.47168213,0.50331,0.023810374
3,0.0022785845,0.39008853,0.50043505,0.10719782
3,0.00046541847,0.85228246,0.024357539,0.12289461
1,0.00025598338,0.989541,0.009407153,0.0007959306
1,0.0010743696,0.3977576,0.59064144,0.010526625
1,0.0004124978,0.9832653,0.010719116,0.005603056
1,0.00075045857,0.5278613,0.4672035,0.004184754
1,0.0008345325,0.9760355,0.017013498,0.006116489
1,0.0013656629,0.6809846,0.31308267,0.004567053
1,0.00058753404,0.9702855,0.01695733,0.012169613
1,0.00062387565,0.9832101,0.012672459,0.0034936047
1,0.009214117,0.90412664,0.08570566,0.0009535629
1,0.0004011297,0.987205,0.0069852867,0.0054085627
1,0.0003529055,0.970469,0.026900213,0.0022779156
1,0.014626534,0.58725685,0.3926055,0.0055110618
1,0.00042600045,0.98506945,0.006136771,0.0083678095
1,0.00017294438,0.9375209,0.011911087,0.0503951
1,0.0010581345,0.9852055,0.011207972,0.002528357
2,0.0055805976,0.7486958,0.09446564,0.15125792
3,0.0011026916,0.35941562,0.18229245,0.45718926
1,0.04879484,0.902842,0.046605274,0.0017579036
1,0.0023128313,0.884596,0.10696864,0.006122481
1,0.00025126067,0.98057866,0.007938938,0.011231169
1,0.0006202109,0.6465175,0.3503792,0.0024830992
1,0.00041492018,0.9880223,0.0072318627,0.0043309275
1,0.00018005444,0.98593694,0.0135875745,0.0002953643
1,0.00030455444,0.9849434,0.01359245,0.0011596202
1,0.0144017255,0.8377017,0.14541158,0.0024850464
1,0.0011462092,0.92808914,0.024393843,0.046370834
1,0.00072641554,0.9793825,0.01257886,0.007312166
1,0.00041478107,0.98250383,0.01092786,0.006153534
3,0.0017310913,0.29773855,0.34830257,0.35222775
3,0.0002243906,0.12308559,0.0076543363,0.8690357
1,0.00087406597,0.6448626,0.33379588,0.020467434
1,0.00031198302,0.9847607,0.011511733,0.0034156493
1,0.0016391525,0.91805136,0.035290282,0.045019172
2,0.0015831009,0.4770729,0.5145798,0.0067642555
1,0.015157229,0.8171318,0.1612601,0.0064508473
1,0.00092393014,0.9274416,0.0502255,0.021408986
1,0.000119238124,0.9905838,0.007522141,0.001774918
1,0.0004394795,0.99266654,0.0041173478,0.0027765804
1,0.0017457323,0.9417803,0.05041452,0.006059415
1,0.0006622518,0.94322795,0.03899569,0.017114086
1,0.00054390816,0.94916785,0.017631914,0.03265634
1,0.040510345,0.7109718,0.24658321,0.0019346508
1,0.0006828057,0.9807483,0.010112901,0.008455966
1,0.00057347957,0.980328,0.011768699,0.00732985
1,0.0005038416,0.98601043,0.011318483,0.0021672572
1,0.00043362458,0.9553289,0.012585927,0.031651635
1,0.0027544317,0.9165662,0.07270229,0.007977144
1,0.00029967335,0.9923847,0.006313743,0.0010018648
1,0.0012625918,0.9549117,0.016537162,0.027288517
1,0.0007680511,0.9673198,0.016906587,0.015005606
1,0.0017741042,0.9571237,0.026792595,0.01430964
1,0.0002655788,0.9832201,0.011986134,0.0045282007
1,0.0014323426,0.91951644,0.07069598,0.008355231
1,0.00060534495,0.9886614,0.009671485,0.0010617961
1,0.00060555,0.8701732,0.06565501,0.06356622
1,0.0012509546,0.8500389,0.08639699,0.0623132
1,0.0006076761,0.98117363,0.010008882,0.008209787
1,0.0010698593,0.94192713,0.033394836,0.023608202
1,0.0012973325,0.8341854,0.13694537,0.02757189
1,0.00060959574,0.98334897,0.014258993,0.0017824328
2,0.003747614,0.33891678,0.37530398,0.2820316
1,0.00029104576,0.9764193,0.0196111,0.003678502
2,0.0021372274,0.784961,0.20908107,0.0038207355
1,0.0029240279,0.9284578,0.05800849,0.010609622
1,0.0004485774,0.9651586,0.028367803,0.00602506
2,0.0010578273,0.9788301,0.019745573,0.00036654022
1,0.00072160875,0.89856344,0.09751521,0.0031997676
1,0.0005001661,0.8733919,0.025620852,0.10048708
1,0.00048503527,0.971306,0.024280608,0.0039283517
1,0.0010961515,0.9746348,0.010347306,0.013921724
1,0.00013116279,0.9793856,0.0071772444,0.013306
2,0.00071016955,0.2415938,0.7151886,0.04250744
1,0.00025980078,0.9881242,0.008736913,0.002879149
2,0.0018679947,0.673745,0.28945872,0.034928318
1,0.00049117435,0.9327655,0.06406493,0.0026784507
1,0.00023798528,0.9826795,0.008738744,0.008343846
1,0.00024859182,0.98688185,0.00891099,0.003958578
1,0.00017238029,0.99562377,0.0028936747,0.0013102044
1,0.0009918918,0.98059505,0.0077673052,0.010645806
1,0.0034291835,0.96552783,0.030449105,0.00059385586
2,0.001362923,0.37893093,0.5648518,0.05485435
1,0.0003324947,0.98461443,0.0125344535,0.0025185905
1,0.00022393781,0.98912394,0.003164736,0.0074873692
1,0.0005110293,0.97742563,0.020430166,0.0016331134
1,0.00015482894,0.99516135,0.0021252094,0.0025586083
1,0.039549656,0.32023028,0.6373808,0.0028392647
1,0.0010455203,0.8933898,0.09392965,0.011635032
2,0.0019394906,0.2490655,0.74039775,0.00859729
2,0.0011621038,0.5827646,0.41394466,0.0021286535
1,0.00030724725,0.9845589,0.009620877,0.005512963
2,0.0009672099,0.7203674,0.27580026,0.0028651746
1,0.0007589657,0.97356385,0.023660716,0.002016491
1,0.0006034749,0.08556978,0.910628,0.0031987121
1,0.00029971736,0.98231053,0.012662935,0.004726841
3,0.00036089457,0.97118,0.009720528,0.018738551
1,0.002236285,0.6227384,0.37064385,0.004381447
1,0.00022761851,0.9943861,0.0027477737,0.002638601
1,0.0023065414,0.98208183,0.01169863,0.003912999
1,0.00027167491,0.97284096,0.02382877,0.0030586335
3,0.00025357632,0.067374155,0.027001236,0.905371
1,0.0004285646,0.9787249,0.019235253,0.0016112616
1,0.00035815945,0.98254204,0.007388364,0.009711423
1,0.00081683317,0.656093,0.32192224,0.021167897
1,0.00039666166,0.9918983,0.0071536815,0.00055138307
1,0.0005543657,0.9458234,0.05083355,0.0027886452
2,0.0010127013,0.3335659,0.6552112,0.010210208
1,0.00029331562,0.9852213,0.006715903,0.0077694454
1,0.0009976383,0.91515845,0.06213867,0.021705257
2,0.0015757183,0.498129,0.279239,0.22105633
1,0.0010279468,0.9927592,0.002618371,0.0035944076
1,0.000477782,0.9588125,0.037742056,0.0029677125
2,0.0007092638,0.7968033,0.20113678,0.001350664
1,0.0012428843,0.86246175,0.12722234,0.009073013
2,0.00030683388,0.96568453,0.01712774,0.016880903
1,0.00078658253,0.1450736,0.38305384,0.47108597
1,0.0005559226,0.9263527,0.02340399,0.04968742
1,0.0012284749,0.9241014,0.036979277,0.037690815
1,0.00069762993,0.9512279,0.039537888,0.008536544
1,0.0006305079,0.9844939,0.007829008,0.007046504
1,0.001636064,0.7201251,0.16090603,0.11733281
1,0.00036930744,0.9769719,0.018412767,0.00424598
1,0.00027527742,0.96461785,0.034665648,0.0004412778
1,0.0011399424,0.97575843,0.0041125547,0.018989064
3,0.0007207275,0.10949482,0.2710636,0.6187208
1,0.0028219803,0.9495404,0.030253185,0.017384507
1,0.00135987,0.9031271,0.093774945,0.0017380997
1,0.003390639,0.5528106,0.38008025,0.0637185
1,0.00067471666,0.89245456,0.10152822,0.0053424546
1,0.0040509715,0.8541092,0.14074291,0.0010968836
2,0.002607076,0.9510813,0.020743856,0.025567774
1,0.0002855076,0.9840624,0.012449178,0.00320292
3,0.00078150205,0.9296348,0.022412447,0.047171265
1,0.00056187075,0.918308,0.07608641,0.0050436403
1,0.0014226146,0.6188346,0.3558747,0.02386809
1,0.00043380025,0.96804184,0.011732541,0.01979184
1,0.00019175342,0.99521184,0.0010884084,0.0035080265
1,0.0002575529,0.98953575,0.0054980386,0.004708677
1,0.00023041542,0.98813653,0.005459355,0.006173706
1,0.00028142644,0.984528,0.010144438,0.005046064
2,0.0013231604,0.68459517,0.18091442,0.13316727
1,0.00030478477,0.98462003,0.008257092,0.0068181036
1,0.0060079773,0.8529694,0.09406451,0.04695808
2,0.0005519755,0.9614477,0.021926032,0.016074276
1,0.012103034,0.83109033,0.15548871,0.0013179374
1,0.0011771874,0.9778755,0.014637473,0.006309876
1,0.00031573523,0.9765122,0.008321423,0.014850636
1,0.00016312205,0.9883697,0.010829056,0.0006381598
1,0.00062796846,0.9858564,0.0038885449,0.009627105
1,0.00056969747,0.92845,0.068302676,0.0026776155
1,0.00010739956,0.99771154,0.00070897635,0.0014721171
1,0.00045530603,0.9797778,0.017338455,0.0024284087
1,0.00037804752,0.9812893,0.016558578,0.001774017
1,0.0009987103,0.888232,0.10467987,0.00608939
1,0.000533793,0.97193426,0.0129980175,0.014533924
1,0.0006102166,0.85793924,0.053947162,0.08750335
1,0.00027156563,0.99220556,0.0035094596,0.0040133405
2,0.003368309,0.6627343,0.3277189,0.0061784913
1,0.00030662367,0.9797656,0.01941628,0.0005115056
1,0.000653114,0.95085144,0.043565877,0.004929627
1,0.0010907501,0.3666478,0.6212351,0.011026408
1,0.0007801711,0.8312042,0.1653534,0.0026622957
1,0.0013420108,0.72832507,0.063023254,0.20730962
1,0.008487163,0.92243165,0.06535342,0.0037277478
1,0.0034114458,0.98597544,0.009846607,0.00076653797
1,0.00060984114,0.9811917,0.010720969,0.007477551
1,0.00046837525,0.9666545,0.03161298,0.0012642099
1,0.0002955922,0.98427016,0.003293396,0.012140855
1,0.06207547,0.61983454,0.31700465,0.0010853346
1,0.0016540687,0.9757411,0.010789735,0.011815112
3,0.00068203674,0.6383391,0.051905632,0.30907327
3,0.0046467357,0.4648557,0.0568604,0.4736372
1,0.00019914356,0.99131167,0.0065232804,0.0019659807
1,0.00014597512,0.9911,0.0083719175,0.0003820635
1,0.0003946799,0.9595178,0.026507754,0.013579815
1,0.00031657395,0.9824753,0.016178379,0.001029714
1,0.00064479234,0.9104601,0.006938788,0.081956275
2,0.0009711059,0.9134932,0.08180647,0.0037291956
1,0.00046663193,0.9782085,0.013358231,0.00796668
1,0.002600699,0.7828,0.20529404,0.009305191
1,0.0005401664,0.975317,0.016026514,0.008116298
2,0.0013329325,0.09826523,0.3126718,0.58773
2,0.001281036,0.51768136,0.35245377,0.12858386
1,0.00062146096,0.9783412,0.018158026,0.0028792887
2,0.007016772,0.4285803,0.5478371,0.016565869
2,0.0005575218,0.911888,0.066355355,0.021199178
1,0.0020175655,0.94922316,0.037643395,0.011115867
1,0.0020589684,0.9786864,0.0153226685,0.0039319154
1,0.0009140331,0.97473437,0.017424982,0.00692655
1,0.00014927021,0.9815958,0.016556824,0.0016980481
1,0.00033871582,0.97816783,0.020870207,0.0006232332
2,0.07316662,0.26122752,0.66266984,0.0029360622
1,0.0015040559,0.91927993,0.07438043,0.0048355157
1,0.00087634096,0.98354626,0.010974036,0.0046033175
1,0.00019297625,0.9911273,0.0050034616,0.0036763067
2,0.00074838375,0.033234853,0.5269318,0.43908492
1,0.0004433137,0.980842,0.0033887294,0.015326014
1,0.00046898323,0.898807,0.09618235,0.004541689
1,0.0032602886,0.9167215,0.07951439,0.00050377357
1,0.0005916538,0.95655704,0.032124143,0.010727206
1,0.0016765054,0.69207126,0.29229704,0.013955207
1,0.0003241889,0.91294175,0.082082205,0.0046519055
1,0.0002513463,0.98490983,0.014390152,0.000448705
1,0.0012349747,0.9296993,0.060410682,0.008655033
2,0.0015841953,0.38772452,0.44739524,0.16329606
1,0.0016916271,0.9539641,0.042230196,0.0021140238
1,0.0012266804,0.9465186,0.011088557,0.04116613
1,0.00021355583,0.98192835,0.0015591279,0.016298948
1,0.00012695984,0.9933739,0.0026686147,0.0038305533
1,0.00050509855,0.9820915,0.012775686,0.0046277614
1,0.00013403967,0.9501303,0.008186882,0.04154883
3,0.001040882,0.6682761,0.18196206,0.148721
1,0.00072293397,0.9679339,0.018520989,0.012822185
1,0.00035420788,0.9720748,0.021526659,0.006044378
2,0.0016923407,0.8268196,0.16355911,0.007928975
1,0.00031607383,0.97904474,0.018887585,0.0017516088
1,0.00058404973,0.859381,0.09540813,0.044626765
1,0.004403225,0.6643557,0.320453,0.010788082
1,0.0004165654,0.9829056,0.007689668,0.0089882035
1,0.0006251256,0.96237487,0.009231823,0.027768163
2,0.0009057632,0.47561005,0.4771767,0.046307523
1,0.0015515946,0.55000436,0.41382882,0.034615207
1,0.00052751554,0.9514556,0.043901853,0.004115073
1,0.00027940725,0.98443747,0.012621105,0.002662003
1,0.0006586248,0.788226,0.03961913,0.17149624
1,0.00014258904,0.9887543,0.009830644,0.0012724722
1,0.00036672017,0.9671743,0.016224917,0.016234057
1,0.00058394263,0.98324007,0.013872983,0.0023030033
1,0.00024010957,0.9690495,0.022497118,0.008213239
2,0.0015806131,0.43096074,0.56024885,0.0072098183
1,0.00036583227,0.97506636,0.011462756,0.013105038
1,0.00040474837,0.9533366,0.044777345,0.0014812517
1,0.0010875422,0.87426615,0.11595155,0.008694726
3,0.0008909355,0.36113194,0.45309824,0.18487889
1,0.00048492968,0.9910437,0.008054877,0.0004165301
1,0.00044478258,0.96531194,0.027621064,0.00662226
1,0.0002463091,0.97872,0.01671577,0.004317913
1,0.00033172895,0.9892218,0.007722295,0.0027241658
1,0.00083676015,0.7581765,0.23180959,0.0091771865
1,0.00022379852,0.97793657,0.009380405,0.012459169
1,0.0018512721,0.9292444,0.06593357,0.002970709
1,0.009186442,0.8289688,0.15933919,0.0025055269
1,0.0003249246,0.971106,0.025293116,0.0032759404
1,0.00035592113,0.9808708,0.016184375,0.0025889801
1,0.00045555737,0.9105372,0.0859848,0.0030224808
1,0.029165758,0.61777264,0.35210016,0.000961451
1,0.0013521618,0.97628164,0.011399284,0.010966923
1,0.0024588928,0.96501553,0.026096564,0.0064290236
1,0.0003747695,0.9829216,0.010552227,0.006151344
1,0.00026452474,0.9810191,0.015877215,0.0028391911
1,0.37730834,0.36412397,0.25663155,0.0019361435
3,0.0004824755,0.8438913,0.0710847,0.08454147
1,0.00021973452,0.97896737,0.01653862,0.004274241
1,0.010348705,0.9635886,0.025677646,0.0003850566
1,0.00042425634,0.80792534,0.0060715177,0.18557887
1,0.0005017836,0.9671967,0.029603153,0.0026984112
2,0.0034219895,0.7131192,0.07586978,0.20758906
1,0.0015046089,0.9447655,0.023095572,0.030634347
1,0.000388678,0.9870018,0.0068442174,0.0057653547
3,0.00094023836,0.272199,0.60044986,0.12641089
1,0.0006418236,0.9677283,0.011114424,0.02051544
1,0.00019752698,0.9801375,0.017562695,0.0021022588
1,0.000543248,0.9512454,0.034528628,0.013682768
1,0.0007295969,0.9882505,0.009100127,0.0019197596
1,0.0021986456,0.93200326,0.021319808,0.044478294
1,0.00040185204,0.9802926,0.017886069,0.0014195072
1,0.0006166638,0.9656273,0.030952083,0.0028040211
1,0.015961573,0.91825706,0.0652847,0.0004966276
2,0.0851738,0.65101963,0.26264265,0.001163938
1,0.0007619876,0.9316745,0.06474122,0.0028223419
1,0.00012269826,0.99696785,0.0013011154,0.0016084022
1,0.0015224501,0.33575067,0.62647885,0.036248047
2,0.000394151,0.9807944,0.0067973346,0.012014112
1,0.0024451425,0.7119036,0.23344335,0.05220793
2,0.0014122791,0.16756937,0.24765791,0.5833605
1,0.001324941,0.67809653,0.31809962,0.0024789148
2,0.0008502069,0.19548002,0.38947886,0.4141909
1,0.0031885498,0.5544691,0.21443118,0.22791113
1,0.00031171506,0.96862286,0.017971722,0.013093666
1,0.0018304236,0.40394494,0.11274055,0.48148406
1,0.0004989816,0.9504169,0.046590023,0.0024940649
1,0.00048758823,0.9838922,0.004833043,0.010787099
1,0.0010923687,0.9811453,0.011348784,0.0064135245
2,0.0020591267,0.39809564,0.5881804,0.011664815
2,0.00086282904,0.52161604,0.4715505,0.0059706545
1,0.00039452218,0.95243484,0.0035472813,0.043623373
1,0.00031692837,0.9832161,0.0049160565,0.011550911
1,0.00030968597,0.9797183,0.016927497,0.003044514
1,0.00034853656,0.9818025,0.016471531,0.0013774763
1,0.00049078185,0.98766357,0.005570558,0.0062751165
2,0.0008164948,0.8219391,0.17472704,0.0025173207
1,0.0013166147,0.9811193,0.016073752,0.0014903612
1,0.0008689826,0.52773076,0.066095315,0.40530488
1,0.00018704524,0.98083854,0.014372104,0.0046023065
1,0.0003116777,0.97885567,0.012012008,0.008820671
1,0.00080029457,0.90207624,0.08145124,0.015672289
1,0.00038628027,0.93502265,0.03324428,0.031346764
1,0.0009908754,0.98023456,0.012898476,0.005876123
1,0.00018071246,0.99169695,0.006217201,0.0019051078
1,0.0015127748,0.9110454,0.08351873,0.003923132
1,0.00046632448,0.9437184,0.054065708,0.0017496184
1,0.00022067985,0.9783649,0.019870846,0.001543602
1,0.0002696489,0.986387,0.01029234,0.0030510034
1,0.002101659,0.9746532,0.022299688,0.0009454359
1,0.00081588427,0.9752745,0.020469911,0.0034397217
1,0.00023990011,0.98357785,0.01192916,0.004253102
1,0.0006590644,0.97369564,0.022945821,0.002699516
1,0.0004890371,0.9908065,0.00629149,0.0024129972
1,0.0013444254,0.3780278,0.61909366,0.0015341144
2,0.0026510146,0.3197059,0.66397315,0.013669954
1,0.00014713756,0.99446106,0.0034258468,0.0019659845
1,0.00047779773,0.98567885,0.009024436,0.0048189107
1,0.00084696454,0.6923138,0.2980501,0.008789129
1,0.00022202691,0.9861654,0.008577306,0.005035257
1,0.0012753691,0.9410137,0.056515954,0.0011950001
1,0.00033343973,0.9786083,0.013813737,0.007244551
1,0.00028113095,0.98249036,0.012072155,0.0051563
1,0.000926157,0.9804803,0.01630118,0.002292397
1,0.00042577597,0.97369826,0.023066383,0.0028095723
1,0.00019028637,0.99105656,0.0019306998,0.006822451
1,0.0016294939,0.92980504,0.06458807,0.0039774454
1,0.0002471856,0.98171496,0.00574689,0.012291002
1,0.0019027563,0.9209069,0.075759105,0.0014312466
1,0.0032771963,0.94140947,0.053447053,0.0018662843
1,0.0001274516,0.99492455,0.0023597274,0.0025882649
1,0.001868158,0.7800527,0.17416547,0.043913674
1,0.00037232024,0.9820832,0.015834404,0.00171007
2,0.0034015633,0.40176576,0.3885309,0.20630178
2,0.00018187816,0.98582447,0.011528357,0.002465292
2,0.00073992903,0.289429,0.16749087,0.5423402
1,0.00045615435,0.992482,0.0023999403,0.0046619237
2,0.002466913,0.47044805,0.52001405,0.007071037
2,0.009215026,0.60222566,0.38433594,0.004223419
1,0.00023779448,0.976713,0.020938331,0.002110874
1,0.00042642612,0.8724562,0.12517324,0.0019441432
3,0.00058715924,0.66116494,0.033564415,0.3046835
1,0.0009543857,0.88721097,0.11100199,0.0008327047
1,0.0005540695,0.9736125,0.016668223,0.009165212
1,0.0012949241,0.58822757,0.26460302,0.14587452
1,0.0010153191,0.53909314,0.37531525,0.0845763
1,0.00039761464,0.9910012,0.006333147,0.0022680683
2,0.005467394,0.38380343,0.34125012,0.2694791
3,0.0009572893,0.044053413,0.49557588,0.4594134
