target,prediction
3083.34,4189.789477387528
6356.18,6217.350474527363
11811.680000000004,3555.4483311312074
7712.050000000003,7282.754546661019
5519.580000000001,7753.418348459058
16066.93999999999,23159.15887131078
41185.840000000026,48833.71976964825
2046.6099999999994,1994.963505966284
28391.179999999982,32909.06860020502
4776.0099999999975,8697.004934419136
57861.690000000024,79084.7560408376
27595.09999999998,43712.7695210975
8086.409999999998,13314.131158767765
46376.25999999997,67972.18900624206
8729.180000000008,15487.03727294478
8101.869999999994,13379.903905423815
44293.489999999976,51070.259658869865
34114.04000000002,48835.342197246304
112914.35000000008,151876.3570302259
21087.939999999984,34441.28545142429
32194.750000000015,51093.42232150723
6902.189999999997,7584.805475307454
10018.089999999993,17766.926312377822
11923.689999999999,19658.2074741928
1897.9099999999994,1683.755030731549
9031.999999999998,11128.850152122377
13696.419999999995,16888.71191262962
16933.420000000002,22565.473922570432
2794.5900000000006,3579.5716962741453
6177.890000000001,7159.263827421934
23666.76000000001,32909.06860020502
20545.400000000012,32032.469232058345
15190.899999999996,22354.50611461813
9714.020000000002,13379.903905423815
44580.579999999994,48264.83648320025
24800.630000000005,39732.18065034513
5988.810000000005,9515.256075567624
6788.489999999999,12662.221020109091
18298.020000000008,21732.92569512977
2701.81,3579.5716962741453
17448.330000000016,22746.72292934504
13879.530000000004,22395.356045094282
6309.609999999999,7584.805475307454
7132.480000000001,12963.100106203541
18834.310000000005,21256.121292186974
15600.19,22788.29186699948
17046.62999999999,21526.344688090136
11609.539999999994,20459.052920668084
13552.339999999993,18364.428978401065
148090.21000000005,142611.72865238838
2071.5400000000004,4268.438788063572
7564.320000000006,9343.29093724266
23944.329999999994,32909.06860020502
5344.409999999996,10653.637918503222
5859.459999999998,10458.081030576945
12906.58000000001,14964.419785246157
7278.290000000001,12631.030956424735
21703.649999999987,33238.32816226063
7661.839999999994,9343.29093724266
46466.700000000004,67972.18900624206
10126.649999999994,14707.567490188334
6920.29,11024.35589120578
22572.910000000007,49502.05868585405
30526.72,44672.15473719257
10446.859999999999,11420.676071264568
5759.199999999999,10404.049042637547
16786.63000000001,20459.052920668084
14818.529999999992,30171.09156339834
1799.9600000000007,1683.755030731549
1799.9600000000007,1683.755030731549
2385.709999999999,7065.10556915268
8449.49,10294.624102378748
1969.3499999999995,1959.3942820546395
47247.16000000005,73752.6904708848
6312.460000000001,12298.70994618897
13038.72999999999,21526.344688090136
62541.02999999998,74485.96756730751
2128.2999999999997,2188.2374864255253
10195.209999999994,18364.428978401065
16539.26999999999,22606.710596711317
9940.619999999994,17281.90890408839
36622.92999999998,51070.259658869865
3860.470000000003,7159.263827421934
10175.49,11128.850152122377
7463.330000000001,8978.304505380514
1986.430000000001,1959.3942820546395
9440.880000000006,12346.123519047975
9562.70999999999,11945.722606952291
6292.269999999996,8293.865046367944
9007.679999999993,14707.567490188334
6663.209999999998,9593.53628775756
7615.740000000002,13087.953304610961
13511.769999999993,22606.710596711317
9674.390000000001,10557.173088046793
22405.22999999999,21526.344688090136
6143.050000000002,7159.263827421934
10168.5,17560.789378977464
5234.009999999999,10198.01306631844
7111.299999999995,9641.387060585641
7637.4600000000055,13314.131158767765
16825.880000000012,35136.367088385094
23412.79999999998,32909.06860020502
2714.0699999999997,5909.06574856788
83746.67999999996,126586.2085622639
25601.13000000002,43712.7695210975
11284.289999999995,12631.030956424735
11821.029999999992,13055.708650997534
16157.209999999995,30548.02054840841
6191.490000000004,7584.805475307454
15128.150000000009,20682.839787323424
69204.77999999998,73752.6904708848
15827.76999999999,22354.50611461813
29319.809999999983,33238.32816226063
7230.039999999996,11024.35589120578
24521.679999999997,32909.06860020502
6341.100000000002,7584.805475307454
2871.199999999999,3630.6085343121326
6945.249999999996,9515.256075567624
3732.529999999998,7198.369705847184
11009.020000000006,12448.435209827736
6208.670000000001,7584.805475307454
36202.660000000025,45205.58218545341
34050.39999999999,36660.56653424319
11563.190000000008,13055.708650997534
2870.7000000000003,7128.361680999349
7057.589999999999,12479.17183873576
33645.00000000002,46750.16492739104
3359.8800000000015,7552.048138894128
20607.14,21732.92569512977
10263.39,15837.804319683983
4542.89,8505.85629699801
4415.750000000004,8204.624087855473
4594.719999999999,8697.004934419136
29365.080000000016,33238.32816226063
8692.870000000008,12545.942038849076
21453.310000000005,23116.91130874253
10177.040000000005,18364.428978401065
5940.930000000002,10015.622749607688
9587.809999999998,12346.123519047975
8836.12,12448.435209827736
28314.010000000002,22808.028813992954
8420.199999999995,12479.17183873576
8269.16,10768.38624750652
4146.790000000001,5913.698787299646
3800.9600000000023,6180.029060034251
4238.190000000003,6171.4662618710545
17336.43,26005.613230705534
11311.849999999995,13953.728023806701
25234.189999999995,18456.326336043145
10541.580000000005,8566.790332652143
12395.350000000004,10653.637918503222
11283.159999999994,10198.01306631844
21165.990000000013,13087.953304610961
11007.439999999999,13379.903905423815
11700.43000000001,11853.160710007809
5094.329999999998,5813.302117643352
8714.950000000006,8845.016510428286
4157.970000000002,5504.2452776675245
17113.460000000003,12448.435209827736
7847.590000000006,8922.787683932107
10022.029999999992,10294.624102378748
20377.62999999999,18263.555803090523
22584.680000000004,19658.2074741928
12193.820000000003,12479.17183873576
11518.689999999993,12376.60608027102
7135.850000000001,8524.107048381471
10850.380000000001,8254.314121768562
9560.350000000006,15321.162493759814
21446.78,30947.482398137377
19000.369999999995,32629.6788730787
25579.49,39754.04052914174
24265.290000000023,39754.04052914174
11324.97,18584.75587887222
31976.83999999997,38939.628406008436
6146.340000000001,10404.049042637547
18262.88999999999,33238.32816226063
11967.769999999997,18319.1138617076
43909.180000000015,76986.48250618
7068.480000000004,13594.751962367123
1731.0200000000004,3555.4483311312074
7123.6600000000035,14671.31085798818
5796.53,10198.01306631844
6416.760000000001,10768.38624750652
41054.35999999999,70001.91560009104
10795.339999999997,18036.216463170313
9054.180000000004,14671.31085798818
15790.060000000001,22395.356045094282
12552.870000000012,18126.465043156804
32115.420000000002,44150.35510999888
1982.8099999999997,5071.499424233109
4092.9299999999976,9427.720177546447
26035.62999999998,48833.71976964825
25485.45000000002,33238.32816226063
4192.159999999999,8254.314121768562
17733.580000000016,30492.252598314477
4160.199999999998,7693.658541693056
3578.0400000000022,7138.64633957771
63630.63999999997,106742.82977034531
16555.340000000004,31186.48326981213
15109.139999999998,30947.482398137377
14539.210000000005,30492.252598314477
24611.210000000006,44554.80561478925
19662.789999999997,39754.04052914174
5302.890000000004,10404.049042637547
9091.380000000001,15588.254507380416
28397.71999999999,42915.55070379011
7750.760000000007,11183.038075677552
14472.719999999994,31243.523875277842
19264.180000000004,30492.252598314477
7224.09,12662.221020109091
26983.929999999997,35624.565309302285
4127.260000000003,7138.64633957771
9400.369999999997,23159.15887131078
3817.75,7202.567565290441
4128.560000000004,7282.754546661019
12273.980000000001,20720.625239062752
8793.430000000004,12798.269336257154
3478.7900000000013,7065.10556915268
7526.300000000002,12376.60608027102
25399.11000000002,33238.32816226063
11788.959999999992,20106.281330788024
9339.669999999998,14671.31085798818
7299.019999999999,12545.942038849076
19650.439999999984,34441.28545142429
5195.280000000002,9585.467616142349
5090.829999999996,8505.85629699801
12142.480000000001,18364.428978401065
22796.19999999999,34441.28545142429
5674.729999999997,9593.53628775756
6032.93,13379.903905423815
12197.39000000001,14707.567490188334
10259.090000000006,15058.863140751864
4775.220000000001,12376.60608027102
36388.349999999984,51262.78104955402
7764.2999999999965,10768.38624750652
29690.299999999996,45739.873297459875
4776.699999999995,10404.049042637547
2236.72,5071.499424233109
6898.500000000002,11934.536553700982
4178.550000000002,8749.703012517433
7060.230000000002,10294.624102378748
11913.01,10768.38624750652
2293.82,1683.755030731549
7195.59,6155.542766523075
4419.979999999997,1683.755030731549
2293.82,1683.755030731549
2274.179999999999,3597.3129293951097
4455.900000000003,3399.1775795355225
1252.7299999999998,2556.740748532679
5551.750000000002,1930.9812569829762
8299.730000000005,5537.438206068625
12565.849999999997,12631.030956424735
12428.90999999999,12298.70994618897
17329.210000000003,10870.438584566706
25057.63999999998,22606.710596711317
4405.39,6766.715251031711
4241.800000000001,6766.715251031711
3580.679999999997,6171.4662618710545
2411.2799999999997,4471.912404265037
1477.7999999999993,3466.315877769253
15444.80999999999,16888.71191262962
39566.01,44554.80561478925
21322.31,20682.839787323424
7141.609999999997,10198.01306631844
11541.589999999995,12268.420343032549
9355.979999999996,10870.438584566706
9710.679999999995,7198.369705847184
5959.3499999999985,6794.1212201582985
10235.299999999997,12545.942038849076
18551.800000000014,12479.17183873576
10769.790000000005,14707.567490188334
19143.72999999999,21526.344688090136
7527.379999999998,10404.049042637547
14056.779999999992,17694.991751061698
8621.81,13628.335206763108
16426.700000000008,17991.714368241363
6242.629999999996,9343.29093724266
7847.979999999997,10935.687317919961
22980.349999999988,31605.196223854593
8099.309999999997,10768.38624750652
5824.770000000004,8687.228252587976
3059.6400000000017,5405.494587934892
10102.780000000002,13793.765463480791
14433.699999999995,18364.428978401065
8804.769999999993,7019.852574436716
6783.459999999996,8307.26432525166
22876.28999999999,22565.473922570432
3392.57,4268.438788063572
29513.16999999998,34441.28545142429
5536.249999999997,5752.075487625119
26441.15,30492.252598314477
20918.329999999998,13379.903905423815
2862.389999999999,3785.4496366390017
8439.030000000006,10294.624102378748
16747.550000000014,15798.747955301822
17122.730000000007,21526.344688090136
17358.29000000001,22606.710596711317
45338.94999999997,49475.66121469371
12563.069999999989,18036.216463170313
4301.9800000000005,6615.1577822432955
12217.96999999999,13696.440767252196
3964.3699999999976,6721.613665937442
3058.2400000000007,1683.755030731549
10445.23,18364.428978401065
4047.5800000000004,6766.715251031711
3049.980000000001,1683.755030731549
4800.36,7614.34275197914
7931.550000000002,15588.254507380416
15737.960000000006,30548.02054840841
5962.540000000003,8434.95927257933
5855.340000000001,4709.476194626106
4119.140000000002,7280.889790271043
12063.489999999993,23159.15887131078
2061.3500000000004,1683.755030731549
3970.729999999998,6766.715251031711
10604.70000000001,17239.27531945144
5556.949999999995,11313.424129333098
4792.670000000003,7320.666674092259
7993.519999999996,13346.936055156948
18878.740000000016,32909.06860020502
4935.069999999999,6615.1577822432955
7865.4200000000055,12479.17183873576
6070.639999999998,10198.01306631844
26063.219999999994,31186.48326981213
4498.059999999999,6180.029060034251
3188.0599999999995,5781.9663414838915
4857.949999999999,3630.6085343121326
4387.179999999999,6134.423460285208
2376.459999999999,4273.920925645713
5455.500000000004,9531.077250617262
4998.279999999999,8697.004934419136
45959.220000000045,44150.35510999888
5821.2900000000045,8363.566092585881
5005.4500000000035,6573.362907016191
4001.7000000000007,5952.9763478162595
36833.40000000003,31186.48326981213
8248.129999999992,10458.081030576945
16579.57,18263.555803090523
11380.29,13953.728023806701
7364.359999999994,10458.081030576945
13246.129999999994,12346.123519047975
28256.68000000002,22958.50032314134
19014.92000000001,18584.75587887222
66546.27999999996,73752.6904708848
4599.2300000000005,6615.1577822432955
7231.930000000002,6171.4662618710545
6270.019999999997,12662.221020109091
4442.7,8344.10026953486
16562.139999999996,14671.31085798818
7800.810000000002,7320.666674092259
8073.610000000001,7753.418348459058
13046.510000000006,14174.562340987319
5720.0099999999975,6693.978558103841
13364.370000000003,13939.060992688488
8409.209999999997,9427.720177546447
10415.129999999994,12268.420343032549
3757.519999999997,5504.2452776675245
32796.550000000025,22565.473922570432
3026.8699999999994,5215.107067524907
4455.949999999996,5504.2452776675245
20282.759999999987,21934.26994591079
34108.44999999999,33238.32816226063
66244.36000000003,76947.41869947767
3799.7699999999973,5813.302117643352
8734.559999999992,12479.17183873576
7903.579999999995,7898.840511787839
18087.33,18263.555803090523
6008.409999999994,7584.805475307454
15277.809999999992,18263.555803090523
1027.0999999999997,3520.1737894079483
6992.439999999997,11024.35589120578
4904.439999999996,8434.95927257933
5506.720000000005,8344.10026953486
38694.92999999999,32352.939349887125
7951.200000000003,10198.01306631844
11297.189999999993,18263.555803090523
23170.999999999996,20682.839787323424
5329.069999999998,5696.3703562805495
1893.3299999999997,3555.4483311312074
63928.589999999946,73752.6904708848
25885.35000000002,30171.09156339834
3157.3099999999977,5352.565847858128
26794.769999999993,30492.252598314477
10930.690000000006,12047.713843750524
