target,prediction
5199.219999999999,5862.50688797049
5230.769999999997,5002.620859018129
7561.580000000002,6738.15365491079
7643.300000000006,8410.100329416953
16785.620000000006,16900.212810389534
9280.520000000002,7870.834893263011
77249.51000000005,53821.19352513371
4101.45,6071.098293812607
7470.9900000000025,8785.573756004642
14179.310000000003,13885.430746695172
5756.12,5548.89338895535
43364.629999999976,22211.26114473835
28114.060000000012,27583.89375910945
7401.659999999996,7353.615417165902
9713.000000000004,8612.913373470245
7593.579999999994,6543.6364363697685
22441.91999999998,14990.576988135184
5106.610000000001,6124.854096566022
4852.450000000003,5549.556829272085
238213.38000000018,106946.50065930534
19916.609999999986,24032.10553443332
7125.470000000006,10526.962146032613
4104.730000000002,5620.8403966569085
15781.759999999993,16215.89967055142
7599.879999999999,12682.250590407823
1468.2800000000002,1236.4045230941915
1884.9900000000007,2393.802066535774
15683.50000000001,16675.03331223709
25748.160000000003,23903.978794309278
1689.4000000000003,1761.5653118078985
11428.400000000001,7425.968439365711
7798.969999999995,5050.644136514891
11405.510000000007,11265.7549979671
7988.560000000007,5677.253892741757
5325.899999999997,7074.572020085496
5876.47,4383.662783059666
5904.029999999994,4277.0898671030955
8772.390000000005,6576.120718619999
8344.119999999995,6488.001753128618
11946.160000000002,12605.1574147945
8211.889999999998,7760.996889967999
16483.41,17179.61916125483
2762.7400000000007,3395.2882239256355
13220.590000000007,16728.99047090014
2762.929999999999,3684.309599805691
30136.309999999998,32923.11655884643
27681.340000000004,26007.981685859002
3468.0699999999983,3137.1633110603602
33288.029999999984,32284.226396072154
54977.32999999999,56471.670583790634
6120.180000000004,9312.42692002592
4337.000000000002,4566.597753324135
13040.229999999998,17080.464355935404
7878.310000000006,9637.071854840768
2600.2299999999996,2904.260035396695
30312.819999999978,34787.65916258445
11035.26,11485.500950515592
4876.53,4905.749944030118
21723.11999999999,20051.737149503686
8571.619999999994,9600.368633979317
87506.86999999995,89122.76869627785
7921.570000000004,9171.395822339042
3651.019999999999,3476.0826817984134
3858.76,3829.540275551083
6502.809999999999,7171.496450343383
8534.200000000006,8380.945704760823
5125.200000000001,6050.712347090085
6002.639999999998,6156.053479523385
5327.340000000005,6363.418533166062
6716.310000000001,7295.936256303554
7822.730000000006,7990.306677128068
11391.659999999998,11911.997769445343
4191.279999999999,5465.510342037638
13189.659999999998,15782.186429415631
8778.269999999997,10347.672425260249
21330.250000000015,22249.75384323935
8782.470000000007,7037.928263096938
26779.649999999994,23100.08790508497
10683.02,15702.05385204244
10840.439999999991,15310.70500995619
8815.449999999997,7800.510189608789
16760.529999999984,8725.751546847514
7435.619999999994,4227.712519173306
7331.279999999998,7408.671226452325
4936.6799999999985,5999.63406847683
26503.540000000005,10385.383942635224
5112.62,4537.154824542279
6778.679999999996,4754.902173973496
26772.15000000001,12785.594583843937
12638.92999999999,2953.2403711062866
35213.20999999998,23624.003545810734
8450.710000000003,6459.315793363702
4363.229999999997,2779.3152871170573
18631.130000000012,9091.910814167433
4655.250000000002,3487.314667153837
5339.339999999997,4352.385591408764
20594.35999999999,9042.290844357045
4432.139999999999,2372.315558976013
5989.539999999997,2474.4125754210327
23819.050000000007,11703.189741660639
5210.309999999998,2160.018713311845
5850.519999999996,2361.7826951852803
2947.43,2514.299503943174
4723.789999999997,3799.5688324659573
6924.700000000003,6021.456925127478
56720.43000000003,39696.62880922936
4336.959999999996,3176.782090490554
40247.71,30079.807660455917
6631.379999999999,4972.121195108532
5548.270000000004,3420.725619313707
10120.57999999999,8115.192192620055
9872.239999999993,7572.28152099248
5382.930000000001,3890.214446981461
6719.2599999999975,5476.849411931135
3083.34,2398.055145847526
6356.18,5178.548354489506
11811.680000000004,2921.730747152966
7712.050000000003,5494.269054702458
5519.580000000001,7968.902509515622
16066.93999999999,20594.85857699933
41185.840000000026,43927.64140480199
2046.6099999999994,1708.6449003425635
28391.179999999982,25895.008257729147
4776.0099999999975,6550.238252693759
57861.690000000024,61317.45821810473
27595.09999999998,32350.98149571002
8086.409999999998,11767.519379096282
46376.25999999997,53475.149030240966
8729.180000000008,14231.35799014514
8101.869999999994,10824.95821733029
44293.489999999976,46855.99124038676
34114.04000000002,40254.56840412966
112914.35000000008,130862.85819581033
21087.939999999984,31667.899924212456
32194.750000000015,48853.78255270954
6902.189999999997,6557.755967496369
10018.089999999993,12262.267244779749
11923.689999999999,14051.972693075308
1897.9099999999994,1640.1104353799483
9031.999999999998,9329.68898433888
13696.419999999995,13913.536314184119
16933.420000000002,19760.21610065892
2794.5900000000006,2764.5291762859724
6177.890000000001,7426.102682930337
23666.76000000001,28738.529365604703
20545.400000000012,19697.383966854944
15190.899999999996,16842.258261768195
9714.020000000002,10261.109877339552
44580.579999999994,62937.134701130286
24800.630000000005,31608.35569097686
5988.810000000005,6855.610396309959
6788.489999999999,10359.276111095434
18298.020000000008,16559.3632592109
2701.81,2700.3111135932763
17448.330000000016,18933.46296896114
13879.530000000004,16766.77990668852
6309.609999999999,6052.018268487621
7132.480000000001,9876.382173347187
18834.310000000005,21806.117949125393
15600.19,18710.558308924807
17046.62999999999,16642.496885743585
11609.539999999994,16142.409363232031
13552.339999999993,14213.66648800558
148090.21000000005,195025.21812779192
2071.5400000000004,3816.6994596845034
7564.320000000006,8759.917897916524
23944.329999999994,37101.22785440832
5344.409999999996,7884.785086811473
5859.459999999998,7471.52636999595
12906.58000000001,14656.408949947167
7278.290000000001,9243.154671749853
21703.649999999987,30329.56890415743
7661.839999999994,8936.99789629406
46466.700000000004,52023.60266748092
10126.649999999994,12718.65707376383
6920.29,7907.445588953617
22572.910000000007,32139.279569373808
30526.72,34143.83667355454
10446.859999999999,9150.870198379036
5759.199999999999,7936.588958644875
16786.63000000001,15365.790812121944
14818.529999999992,18616.843576062813
1799.9600000000007,1524.9671698301909
1799.9600000000007,1569.6370660334837
2385.709999999999,4684.000189931316
8449.49,8234.234812377159
1969.3499999999995,1564.3663053087876
47247.16000000005,47240.50500004463
6312.460000000001,8519.369850228506
13038.72999999999,15681.378782036529
62541.02999999998,48501.04444997537
2128.2999999999997,1721.5166531824168
10195.209999999994,13128.605999026622
16539.26999999999,17399.103711101285
9940.619999999994,13421.762908711673
36622.92999999998,48168.767467152764
3860.470000000003,6104.3526011808435
10175.49,11100.684935330806
7463.330000000001,8353.253213855563
1986.430000000001,1729.2166808880895
9440.880000000006,9832.075156633604
9562.70999999999,10370.913548333267
6292.269999999996,6331.86349961829
9007.679999999993,10878.391456341311
6663.209999999998,7225.1709592333
7615.740000000002,8234.671566776897
13511.769999999993,15444.681942811429
9674.390000000001,7971.191752242358
22405.22999999999,18354.512681940596
6143.050000000002,6116.387586228756
10168.5,12259.438996176228
5234.009999999999,6463.126433301226
7111.299999999995,6929.146671951376
7637.4600000000055,10093.64789259725
16825.880000000012,25761.707143556196
23412.79999999998,31640.09017363894
2714.0699999999997,3298.6090225099497
83746.67999999996,96035.7430130239
25601.13000000002,32199.977417070266
11284.289999999995,11076.149733904356
11821.029999999992,12139.925074210792
16157.209999999995,17773.21399338721
6191.490000000004,7147.584199249149
15128.150000000009,15873.507220360043
69204.77999999998,41929.51151457354
15827.76999999999,17392.828644131518
29319.809999999983,24099.23217733719
7230.039999999996,9953.705380787755
24521.679999999997,29845.611943385655
6341.100000000002,6778.8978259404375
2871.199999999999,2985.8325833575086
6945.249999999996,4974.298115778891
3732.529999999998,5102.265848773758
11009.020000000006,10566.480860747473
6208.670000000001,7226.559066309196
36202.660000000025,38689.7494838271
34050.39999999999,31744.92934395552
11563.190000000008,9829.071037789421
2870.7000000000003,5716.457559100038
7057.589999999999,7885.12701690735
33645.00000000002,44112.72948795199
3359.8800000000015,5070.115858980428
20607.14,18395.9334832557
10263.39,10354.93744653603
4542.89,6706.731902697788
4415.750000000004,5165.6171634313605
4594.719999999999,5092.123182846366
29365.080000000016,25729.651033010516
8692.870000000008,7769.514846797227
21453.310000000005,17187.93252691089
10177.040000000005,16061.295723933832
5940.930000000002,6409.626738433324
9587.809999999998,11907.201632321608
8836.12,10856.241460182495
28314.010000000002,18385.385692965607
8420.199999999995,9025.231945965357
8269.16,8365.625964005454
4146.790000000001,3226.8845348952464
3800.9600000000023,4579.353910907458
4238.190000000003,4745.703431686273
17336.43,24363.368907252956
11311.849999999995,12634.634510434205
25234.189999999995,16216.16227782187
10541.580000000005,6600.477297924986
12395.350000000004,7138.965999987265
11283.159999999994,8239.66906724197
21165.990000000013,9833.104653261127
11007.439999999999,11285.24904851868
11700.43000000001,11906.069375487636
5094.329999999998,4359.402524596405
8714.950000000006,7235.886426989618
4157.970000000002,3544.322728404348
17113.460000000003,11402.237697579061
7847.590000000006,6050.0889614238395
10022.029999999992,8234.9392088593
20377.62999999999,15565.804814413783
22584.680000000004,18865.515486416607
12193.820000000003,10867.244402220884
11518.689999999993,9596.822184946011
7135.850000000001,6695.1532708588775
10850.380000000001,6913.855974550814
9560.350000000006,12582.745122828064
21446.78,24689.19140569788
19000.369999999995,26960.9215927454
25579.49,31006.659500671536
24265.290000000023,29520.287953596984
11324.97,18185.17052072121
31976.83999999997,37220.35778809312
6146.340000000001,7929.549881110741
18262.88999999999,30850.203145526004
11967.769999999997,17803.70472446631
43909.180000000015,48752.54467310107
7068.480000000004,11633.630219481802
1731.0200000000004,2261.072403451042
7123.6600000000035,12001.51862977905
5796.53,7255.806152874142
6416.760000000001,8892.96721995725
41054.35999999999,53454.56668089592
10795.339999999997,12967.159674148737
9054.180000000004,14520.57921307477
15790.060000000001,15644.644911460717
12552.870000000012,13544.278990756453
32115.420000000002,26028.22117326432
1982.8099999999997,2818.472977744967
4092.9299999999976,5717.398973419756
26035.62999999998,57278.16508175701
25485.45000000002,32693.34986721901
4192.159999999999,5282.516570159585
17733.580000000016,25302.635799496995
4160.199999999998,4939.661951936709
3578.0400000000022,4898.273375946005
63630.63999999997,78104.6062022943
16555.340000000004,29652.013182484327
15109.139999999998,24787.387463968058
14539.210000000005,22251.527602029804
24611.210000000006,34129.360355570076
19662.789999999997,32186.407562894387
5302.890000000004,7188.600804176376
9091.380000000001,12232.218715130903
28397.71999999999,38334.823285782
7750.760000000007,9718.32481504079
14472.719999999994,17183.24806793179
19264.180000000004,26905.075683806113
7224.09,9246.677701354223
26983.929999999997,24547.396373096723
4127.260000000003,4288.156658325615
9400.369999999997,15119.701338098916
3817.75,4932.419361556597
4128.560000000004,4988.779934602053
12273.980000000001,12765.332814702942
8793.430000000004,7965.065757751958
3478.7900000000013,3132.1682031515475
7526.300000000002,8634.140796518703
25399.11000000002,31543.460360970374
11788.959999999992,13194.707978531847
9339.669999999998,8979.94321705166
7299.019999999999,8359.437566844012
19650.439999999984,28124.45968780307
5195.280000000002,9593.935259150136
5090.829999999996,5706.892908178425
12142.480000000001,13915.202369754326
22796.19999999999,28005.04236500012
5674.729999999997,4782.13168697913
6032.93,8247.726331866937
12197.39000000001,10794.883326001614
10259.090000000006,13348.403239940244
4775.220000000001,7488.827896889244
36388.349999999984,53084.339369255096
7764.2999999999965,9664.868151502416
29690.299999999996,28276.610137016345
4776.699999999995,5805.061557710493
2236.72,2428.3705913410636
6898.500000000002,6947.325820002518
4178.550000000002,5866.516619431519
7060.230000000002,9496.512325040701
11913.01,8608.054217129547
2293.82,1628.0260579941987
7195.59,6420.915160626361
4419.979999999997,2136.5464485119514
2293.82,1582.9412377216313
2274.179999999999,3465.7106622914057
4455.900000000003,3349.911162635206
1252.7299999999998,2073.199429241704
5551.750000000002,3097.90308014124
8299.730000000005,6996.16805718075
12565.849999999997,12756.595871889975
12428.90999999999,11638.689224058186
17329.210000000003,9809.925363023
25057.63999999998,20487.996560701737
4405.39,3894.8823249812167
4241.800000000001,3440.6403290828152
3580.679999999997,3718.276166593119
2411.2799999999997,2722.658892807741
1477.7999999999993,1832.3272164151488
15444.80999999999,14148.664726651803
39566.01,43472.422185862706
21322.31,14305.83382857418
7141.609999999997,8084.862423798124
11541.589999999995,9790.282915809736
9355.979999999996,7615.937278154795
9710.679999999995,5767.089614376148
5959.3499999999985,5117.325907126963
10235.299999999997,9191.158253601172
18551.800000000014,13567.864668396269
10769.790000000005,14878.62576650568
19143.72999999999,22110.889446428595
